,name,num_holdouts,num_samples,num_tracks,pid
0,spanish playlist,11,0,11,1000002
1,Groovin,48,0,48,1000003
2,uplift,40,0,40,1000004
3,WUBZ,27,0,27,1000006
4,new,41,0,41,1000007
5,Calm,21,0,21,1000010
6,Favorite!,38,0,38,1000011
7,August,26,0,26,1000013
8,work,17,0,17,1000014
9,Lit,38,0,38,1000015
10,dance playlist,18,0,18,1000017
11,🤙🏻,13,0,13,1000019
12,life,27,0,27,1000021
13,Rock,22,0,22,1000022
14,anthony,19,0,19,1000028
15,September '16,21,0,21,1000030
16,Best ^.^,50,0,50,1000031
17,Upbeat,26,0,26,1000035
18,Adventure,47,0,47,1000037
19,car 2 ,27,0,27,1000039
20,dreams,10,0,10,1000042
21,idk,50,0,50,1000044
22,My High-Intensity Workout,16,0,16,1000047
23,Freestyle,29,0,29,1000050
24,HAPPY,20,0,20,1000053
25,sj ,20,0,20,1000056
26,Zoom ,21,0,21,1000057
27,beachin!!,33,0,33,1000060
28,Party Mix,24,0,24,1000061
29,All Day,46,0,46,1000063
30,Reception Music,48,0,48,1000064
31,rap,42,0,42,1000066
32,jammin,38,0,38,1000069
33,Banda,26,0,26,1000071
34,😍😍😍,31,0,31,1000073
35,Molly!,28,0,28,1000076
36,car,46,0,46,1000078
37,strength,25,0,25,1000079
38,Basketball,12,0,12,1000080
39,jammin,34,0,34,1000081
40,Pump Up,20,0,20,1000087
41,New Workout,22,0,22,1000091
42,Netflix and chill,22,0,22,1000093
43,Allison,14,0,14,1000096
44,wo,29,0,29,1000101
45,Iconic,34,0,34,1000102
46,june ,40,0,40,1000109
47,Piano Covers,50,0,50,1000112
48,good vibrations,32,0,32,1000114
49,grad party,31,0,31,1000117
50,Awesome Mix Vol. 1,12,0,12,1000118
51,Casual,30,0,30,1000119
52,not country,43,0,43,1000123
53,warm up,19,0,19,1000126
54,Mix,42,0,42,1000127
55,juliette!,18,0,18,1000129
56,ADVENT,19,0,19,1000132
57,Flight,34,0,34,1000136
58,Kick back,24,0,24,1000139
59,edm chill,26,0,26,1000142
60,happy.,44,0,44,1000147
61,My music,40,0,40,1000150
62,Bonfire,47,0,47,1000151
63,mo,10,0,10,1000152
64,feels ,14,0,14,1000155
65,May,21,0,21,1000157
66,🤘🏼🤘🏼,31,0,31,1000158
67,Back to the Past,12,0,12,1000161
68,MAY '15,34,0,34,1000165
69,Bruh,19,0,19,1000167
70,/slow/,18,0,18,1000169
71,Classics,33,0,33,1000171
72,Workout,35,0,35,1000173
73,chilling,34,0,34,1000175
74,Those days ,34,0,34,1000176
75,One,37,0,37,1000179
76,gains,31,0,31,1000180
77,CHRISTmas,17,0,17,1000182
78,Music,34,0,34,1000183
79,Good music,14,0,14,1000185
80,Lord,14,0,14,1000186
81,rap,31,0,31,1000192
82,pch,31,0,31,1000195
83,Emotion,25,0,25,1000203
84,ice,50,0,50,1000208
85,Happy,32,0,32,1000212
86,Old Rock,29,0,29,1000223
87,Summer 2012,43,0,43,1000226
88,sad,21,0,21,1000232
89,bittersweet,12,0,12,1000233
90,7/11,17,0,17,1000235
91,Summer 2016,34,0,34,1000238
92,hell yeah,13,0,13,1000242
93,My Jams,26,0,26,1000243
94,gentle ,21,0,21,1000247
95,Ayo,10,0,10,1000254
96,rap,29,0,29,1000255
97,rap music,37,0,37,1000256
98,love,49,0,49,1000257
99,christmas jams!,19,0,19,1000260
100,ay,46,0,46,1000263
101,formal,34,0,34,1000267
102,Alt,16,0,16,1000268
103,pregame,15,0,15,1000271
104,Beach Music,18,0,18,1000272
105,liam,47,0,47,1000275
106,august 2016,48,0,48,1000278
107,spicy,28,0,28,1000279
108,December 2013 ,28,0,28,1000281
109,summer 2017,32,0,32,1000283
110,kaylee,40,0,40,1000285
111,Fuego,46,0,46,1000288
112,Motivation,25,0,25,1000289
113,april showers,14,0,14,1000290
114,Lounge,44,0,44,1000293
115,Summer,41,0,41,1000294
116,Old Country,31,0,31,1000296
117,yo,12,0,12,1000299
118,dog days,33,0,33,1000301
119,the jams ,39,0,39,1000302
120,summer,12,0,12,1000303
121,Rock ,12,0,12,1000311
122,summer hits,45,0,45,1000316
123,Good Stuff,43,0,43,1000317
124,car,35,0,35,1000318
125,early 2000s,40,0,40,1000319
126,The Grind,39,0,39,1000324
127,good morning,10,0,10,1000329
128,luv ,22,0,22,1000330
129,Camp,42,0,42,1000331
130,Crooners,18,0,18,1000333
131,Mornings,23,0,23,1000334
132,Disney,14,0,14,1000340
133,CHRISTMAS MUSIC,29,0,29,1000346
134,october,25,0,25,1000351
135,WEDDING ,14,0,14,1000352
136,Sleep,18,0,18,1000353
137,Jesus Jams,49,0,49,1000354
138,Fall 2016,14,0,14,1000358
139,Love ,49,0,49,1000360
140,Reggaeton,29,0,29,1000362
141,car ride,18,0,18,1000363
142,Shine,17,0,17,1000364
143,Drive,32,0,32,1000366
144,Classics,24,0,24,1000370
145,workout,47,0,47,1000373
146,December,14,0,14,1000377
147,OCTOBER,40,0,40,1000378
148,2009,47,0,47,1000379
149,THROWBACKS,34,0,34,1000380
150,💕💕,36,0,36,1000382
151,Spring Fling,10,0,10,1000383
152,golf,15,0,15,1000387
153,Roadtrip,36,0,36,1000391
154,Girl Power,14,0,14,1000396
155,Running Playlist,46,0,46,1000397
156,new songs,23,0,23,1000399
157,Mellow,35,0,35,1000401
158,SPANISH,26,0,26,1000402
159,Life is Good,25,0,25,1000405
160,mmm,25,0,25,1000409
161,Moana,14,0,14,1000411
162,Instrumentals,21,0,21,1000412
163,Ariel,25,0,25,1000416
164,Drowning ,12,0,12,1000417
165,writing playlist,22,0,22,1000418
166,January 2017,10,0,10,1000420
167,Spring 2017 ,39,0,39,1000426
168,old songs,31,0,31,1000427
169,❤️,44,0,44,1000428
170,summa 16,37,0,37,1000429
171,Slow Stuff,21,0,21,1000432
172,dinner,31,0,31,1000434
173,may,24,0,24,1000438
174,aux,31,0,31,1000441
175,mothers day,22,0,22,1000442
176,MAY.17,14,0,14,1000443
177,Workout,29,0,29,1000449
178,Hypebeast,11,0,11,1000457
179,Wedding songs ,18,0,18,1000458
180,THE List,15,0,15,1000459
181,christmas,36,0,36,1000460
182,throwback,45,0,45,1000462
183,Country Vibes ,30,0,30,1000470
184,Rap 2016,35,0,35,1000471
185,February 16,18,0,18,1000474
186,Covers,16,0,16,1000477
187,RUNNING,26,0,26,1000482
188,Disco,44,0,44,1000483
189,Jump,15,0,15,1000491
190,Love,41,0,41,1000496
191,morning playlist,34,0,34,1000497
192,The Feel-Good Flavors Playlist,40,0,40,1000498
193,Closer,15,0,15,1000502
194,Disney,16,0,16,1000503
195,mix ,18,0,18,1000504
196,vibes,42,0,42,1000505
197,Better Together,32,0,32,1000507
198,run run run,28,0,28,1000513
199,tomorrow ,31,0,31,1000515
200,workout,22,0,22,1000516
201,Summer jams,16,0,16,1000520
202,Shower,35,0,35,1000528
203,random faves ,30,0,30,1000529
204,Best Songs Ever,46,0,46,1000530
205,Prayer,23,0,23,1000531
206,car,38,0,38,1000534
207,Christmas Jamz,17,0,17,1000537
208,Morning ,18,0,18,1000541
209,Disney,30,0,30,1000549
210,fireside,20,0,20,1000552
211,Worship,34,0,34,1000555
212,January,35,0,35,1000559
213,wedding dinner music,33,0,33,1000562
214,Twerkout,42,0,42,1000567
215,erin,14,0,14,1000569
216,r&b,36,0,36,1000570
217,house,21,0,21,1000572
218,Christmas,18,0,18,1000573
219,funky,24,0,24,1000583
220,ALL IN!!!,14,0,14,1000584
221,christain,36,0,36,1000585
222,peace,39,0,39,1000589
223,throwbacks,40,0,40,1000591
224,Gangsta,21,0,21,1000596
225,Yoga,11,0,11,1000604
226,folk yeah,19,0,19,1000616
227,Now,34,0,34,1000622
228,🔥🔥🔥,42,0,42,1000626
229,TRAP ,16,0,16,1000630
230,soundtracks,19,0,19,1000634
231,Lista oficial Sense8,20,0,20,1000643
232,Bid Day,47,0,47,1000645
233,Newish,21,0,21,1000646
234,Gym,28,0,28,1000651
235,je t'aime. ,41,0,41,1000656
236,Sirens,31,0,31,1000659
237,latin,38,0,38,1000661
238,Disney,22,0,22,1000662
239,Boii!!,39,0,39,1000664
240,Elect,45,0,45,1000665
241,Soul,11,0,11,1000667
242,☺️,33,0,33,1000669
243,samples ,11,0,11,1000670
244,feels,39,0,39,1000672
245,Top songs,39,0,39,1000675
246,2013,36,0,36,1000684
247,Party Bus,41,0,41,1000689
248,Gospel ,21,0,21,1000690
249,sexy playlist,37,0,37,1000691
250,leg day,18,0,18,1000697
251,Oldies,29,0,29,1000698
252,Pregame,45,0,45,1000699
253,Christmas,42,0,42,1000701
254,Sorry Not Sorry,15,0,15,1000703
255,La Vie En Rose,45,0,45,1000705
256,shower tunes,25,0,25,1000710
257,Hannah,14,0,14,1000714
258,people,21,0,21,1000715
259,aug. ,23,0,23,1000718
260,fall 2016,12,0,12,1000727
261,ESKETIT,13,0,13,1000729
262,warmup,26,0,26,1000731
263,august,16,0,16,1000735
264,fire,10,0,10,1000738
265,Germany,31,0,31,1000739
266,Fiesta,16,0,16,1000742
267,arizona,19,0,19,1000746
268,SUMMER 17,43,0,43,1000747
269,May playlist,18,0,18,1000753
270,JANUARY 2016,25,0,25,1000755
271,Techno,45,0,45,1000758
272,Summer 2016,24,0,24,1000759
273,Running,36,0,36,1000760
274,Hip to the Hop,19,0,19,1000763
275,old country,16,0,16,1000764
276,Bangers,24,0,24,1000766
277,gracie,29,0,29,1000769
278,Fire🔥,25,0,25,1000776
279, cheer up ,15,0,15,1000781
280,EDM,16,0,16,1000782
281,Grl Pwr ,17,0,17,1000783
282,Summer 2017,43,0,43,1000784
283,Road Trippin',29,0,29,1000790
284,All Time Favorites,20,0,20,1000797
285,jams,33,0,33,1000804
286,you,20,0,20,1000805
287,Love Yourself,31,0,31,1000806
288,DC,35,0,35,1000809
289,oldies,42,0,42,1000810
290,CAR 2,22,0,22,1000811
291,new ,34,0,34,1000813
292,feel good,11,0,11,1000815
293,Football,20,0,20,1000817
294,pregame,28,0,28,1000818
295,groovy,32,0,32,1000819
296,shower,26,0,26,1000820
297,Drive ,30,0,30,1000821
298,Mellow Tunes,44,0,44,1000824
299,July 2014,11,0,11,1000825
300,Workout!💪🏼,43,0,43,1000829
301,January,13,0,13,1000831
302,syd,11,0,11,1000832
303,Dinner Party,45,0,45,1000833
304,LIT,46,0,46,1000836
305,BOUNCE,16,0,16,1000837
306,Sunday Morning,23,0,23,1000838
307,Yuh,48,0,48,1000839
308,college,20,0,20,1000842
309,Wait,23,0,23,1000847
310,💃🏽,26,0,26,1000848
311,new,27,0,27,1000853
312,Happy Daze,44,0,44,1000855
313,Rap,30,0,30,1000856
314,rap,35,0,35,1000858
315,good vibes,14,0,14,1000860
316,Alt,35,0,35,1000861
317,pop,15,0,15,1000865
318,thursday,37,0,37,1000868
319,Summer,32,0,32,1000869
320,spanish mix,14,0,14,1000871
321,tunessss,38,0,38,1000873
322,chill out ,26,0,26,1000880
323,Disney,44,0,44,1000882
324,cali,28,0,28,1000885
325,Summer Lovin',23,0,23,1000888
326,love,43,0,43,1000892
327,April,37,0,37,1000893
328,Rap,40,0,40,1000897
329,shower songs,17,0,17,1000898
330,winter break,34,0,34,1000899
331,Rock 2.0,26,0,26,1000902
332,Yoga 5,12,0,12,1000904
333,Jesus,37,0,37,1000907
334,Spain!,16,0,16,1000908
335,Good,39,0,39,1000912
336,party playlist,43,0,43,1000914
337,Regeton,10,0,10,1000919
338,Study Vibes,15,0,15,1000920
339,folkish,40,0,40,1000928
340,P1,32,0,32,1000930
341,car rides,27,0,27,1000932
342,just drive ,24,0,24,1000933
343,Feel Goods,26,0,26,1000935
344,Feelz,33,0,33,1000943
345,old country,33,0,33,1000944
