name,num_holdouts,num_samples,num_tracks,pid
spanish playlist,11,0,11,1000002
Groovin,48,0,48,1000003
uplift,40,0,40,1000004
WUBZ,27,0,27,1000006
new,41,0,41,1000007
Calm,21,0,21,1000010
Favorite!,38,0,38,1000011
August,26,0,26,1000013
work,17,0,17,1000014
Lit,38,0,38,1000015
dance playlist,18,0,18,1000017
🤙🏻,13,0,13,1000019
life,27,0,27,1000021
Rock,22,0,22,1000022
anthony,19,0,19,1000028
September '16,21,0,21,1000030
Best ^.^,50,0,50,1000031
Upbeat,26,0,26,1000035
Adventure,47,0,47,1000037
car 2,27,0,27,1000039
dreams,10,0,10,1000042
idk,50,0,50,1000044
My High-Intensity Workout,16,0,16,1000047
Freestyle,29,0,29,1000050
HAPPY,20,0,20,1000053
sj,20,0,20,1000056
Zoom,21,0,21,1000057
beachin!!,33,0,33,1000060
Party Mix,24,0,24,1000061
All Day,46,0,46,1000063
Reception Music,48,0,48,1000064
rap,42,0,42,1000066
jammin,38,0,38,1000069
Banda,26,0,26,1000071
😍😍😍,31,0,31,1000073
Molly!,28,0,28,1000076
car,46,0,46,1000078
strength,25,0,25,1000079
Basketball,12,0,12,1000080
jammin,34,0,34,1000081
Pump Up,20,0,20,1000087
New Workout,22,0,22,1000091
Netflix and chill,22,0,22,1000093
Allison,14,0,14,1000096
wo,29,0,29,1000101
Iconic,34,0,34,1000102
june,40,0,40,1000109
Piano Covers,50,0,50,1000112
good vibrations,32,0,32,1000114
grad party,31,0,31,1000117
Awesome Mix Vol. 1,12,0,12,1000118
Casual,30,0,30,1000119
not country,43,0,43,1000123
warm up,19,0,19,1000126
Mix,42,0,42,1000127
juliette!,18,0,18,1000129
ADVENT,19,0,19,1000132
Flight,34,0,34,1000136
Kick back,24,0,24,1000139
edm chill,26,0,26,1000142
happy.,44,0,44,1000147
My music,40,0,40,1000150
Bonfire,47,0,47,1000151
mo,10,0,10,1000152
feels,14,0,14,1000155
May,21,0,21,1000157
🤘🏼🤘🏼,31,0,31,1000158
Back to the Past,12,0,12,1000161
MAY '15,34,0,34,1000165
Bruh,19,0,19,1000167
/slow/,18,0,18,1000169
Classics,33,0,33,1000171
Workout,35,0,35,1000173
chilling,34,0,34,1000175
Those days,34,0,34,1000176
One,37,0,37,1000179
gains,31,0,31,1000180
CHRISTmas,17,0,17,1000182
Music,34,0,34,1000183
Good music,14,0,14,1000185
Lord,14,0,14,1000186
rap,31,0,31,1000192
pch,31,0,31,1000195
Emotion,25,0,25,1000203
ice,50,0,50,1000208
Happy,32,0,32,1000212
Old Rock,29,0,29,1000223
Summer 2012,43,0,43,1000226
sad,21,0,21,1000232
bittersweet,12,0,12,1000233
7/11,17,0,17,1000235
Summer 2016,34,0,34,1000238
hell yeah,13,0,13,1000242
My Jams,26,0,26,1000243
gentle,21,0,21,1000247
Ayo,10,0,10,1000254
rap,29,0,29,1000255
rap music,37,0,37,1000256
love,49,0,49,1000257
christmas jams!,19,0,19,1000260
ay,46,0,46,1000263
formal,34,0,34,1000267
Alt,16,0,16,1000268
pregame,15,0,15,1000271
Beach Music,18,0,18,1000272
liam,47,0,47,1000275
august 2016,48,0,48,1000278
spicy,28,0,28,1000279
December 2013,28,0,28,1000281
summer 2017,32,0,32,1000283
kaylee,40,0,40,1000285
Fuego,46,0,46,1000288
Motivation,25,0,25,1000289
april showers,14,0,14,1000290
Lounge,44,0,44,1000293
Summer,41,0,41,1000294
Old Country,31,0,31,1000296
yo,12,0,12,1000299
dog days,33,0,33,1000301
the jams,39,0,39,1000302
summer,12,0,12,1000303
Rock,12,0,12,1000311
summer hits,45,0,45,1000316
Good Stuff,43,0,43,1000317
car,35,0,35,1000318
early 2000s,40,0,40,1000319
The Grind,39,0,39,1000324
good morning,10,0,10,1000329
luv,22,0,22,1000330
Camp,42,0,42,1000331
Crooners,18,0,18,1000333
Mornings,23,0,23,1000334
Disney,14,0,14,1000340
CHRISTMAS MUSIC,29,0,29,1000346
october,25,0,25,1000351
WEDDING,14,0,14,1000352
Sleep,18,0,18,1000353
Jesus Jams,49,0,49,1000354
Fall 2016,14,0,14,1000358
Love,49,0,49,1000360
Reggaeton,29,0,29,1000362
car ride,18,0,18,1000363
Shine,17,0,17,1000364
Drive,32,0,32,1000366
Classics,24,0,24,1000370
workout,47,0,47,1000373
December,14,0,14,1000377
OCTOBER,40,0,40,1000378
2009,47,0,47,1000379
THROWBACKS,34,0,34,1000380
💕💕,36,0,36,1000382
Spring Fling,10,0,10,1000383
golf,15,0,15,1000387
Roadtrip,36,0,36,1000391
Girl Power,14,0,14,1000396
Running Playlist,46,0,46,1000397
new songs,23,0,23,1000399
Mellow,35,0,35,1000401
SPANISH,26,0,26,1000402
Life is Good,25,0,25,1000405
mmm,25,0,25,1000409
Moana,14,0,14,1000411
Instrumentals,21,0,21,1000412
Ariel,25,0,25,1000416
Drowning,12,0,12,1000417
writing playlist,22,0,22,1000418
January 2017,10,0,10,1000420
Spring 2017,39,0,39,1000426
old songs,31,0,31,1000427
❤️,44,0,44,1000428
summa 16,37,0,37,1000429
Slow Stuff,21,0,21,1000432
dinner,31,0,31,1000434
may,24,0,24,1000438
aux,31,0,31,1000441
mothers day,22,0,22,1000442
MAY.17,14,0,14,1000443
Workout,29,0,29,1000449
Hypebeast,11,0,11,1000457
Wedding songs,18,0,18,1000458
THE List,15,0,15,1000459
christmas,36,0,36,1000460
throwback,45,0,45,1000462
Country Vibes,30,0,30,1000470
Rap 2016,35,0,35,1000471
February 16,18,0,18,1000474
Covers,16,0,16,1000477
RUNNING,26,0,26,1000482
Disco,44,0,44,1000483
